gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,1,0.3146147487202327,-0.8899331667807732,0.04661809217389568,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.26240275143659014,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.789050770265721,-1.5211110400951446,0,1,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-1.0373874780907992,1,0,0,1,0,0,1,1,1,0.970113317904524,-0.7281609596050351,0.847183584133424,1,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.30319142126049586,1,1,1,1,0,0,1,1,1,1.2612611595472931,0.16255303358547538,1.3746489449510073,1,0,0,0,0,0,1,0,1,0,0,1
0,0,1,0,1.4915100509913568,1,1,1,1,1,1,1,1,1,1.7004784749398132,2.5896415420317926,1.7784563944184277,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.3902159657459017,1,1,0,1,1,0,1,0,1,1.0100421647583897,0.7335021315272304,0.972374895633268,1,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0,1.5322987208152625,1,0,0,0,0,0,0,0,1,-1.508802590939623,-0.36400868884758747,-1.4597375846686487,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.3691440415196396,1,1,0,0,1,0,1,0,1,-0.05306338272577826,0.8347361112146284,-0.04807615242546943,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-1.2413308272103278,1,1,0,0,0,0,1,1,1,0.9684496159522797,-0.9266955822392098,0.8590201405311397,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0.5533706450415247,1,1,0,1,1,1,1,1,1,1.4642327977211094,1.126813831641131,1.3454923158195344,1,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,1.287566701871828,1,1,1,1,1,0,0,0,0,0.81705273829804,1.495251022311546,0.7959719830939301,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,0.9002378359102597,1.900560498181756,0.8929450263399271,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.450721381167451,1,0,1,0,0,1,1,1,1,1.1531205326514073,1.923896831246227,1.0979375500789226,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.450721381167451,1,0,1,1,0,1,0,1,0,1.0050510589016561,1.9306648073138888,1.105443319371121,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.613876060463074,1,0,0,0,0,0,0,0,0,-1.5137936967963561,-0.3488906124367062,-1.4631313884224602,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.915021468619082,1,1,0,1,0,0,0,0,1,0.5358871083687373,-0.6470331425861783,0.5592475132025818,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2413308272103278,1,1,0,0,0,0,0,0,0,-1.332450184001717,-0.9793012144014912,-1.1245499805981238,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2005421573864221,1,0,0,1,0,1,1,1,1,1.0982183682273428,-0.867981192457415,1.3312987408000125,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.05845940231706142,1,1,0,0,0,0,1,0,1,-0.19447804866655174,-0.1790979141418234,-0.13904593141228008,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.18484599644517027,-0.9755876171435859,0.18291603909359647,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,0,0.1454839468024673,1,0,0,0,1,1,0,0,0,-0.3591845419387466,-0.13073325399596641,-0.3173034101385514,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.3086386260980903,1,1,0,0,0,0,0,0,1,-1.2875302312911185,-0.5330103250046916,-1.2591908096221445,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,1,-0.915021468619082,1,1,0,0,0,0,1,1,0,1.0083784628061454,-0.5976576808198262,0.9316019043619348,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.46634610055611886,1,0,0,0,1,1,0,0,0,0.4759938380879392,-0.24077878694028798,0.5979846167735074,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,0,1,-1.3025035488613181,-0.9952323268984228,-1.2985473596445507,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,1,0,0,1,0,1,1,1,1.0898998584661208,2.062112965874778,1.1539871259622252,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.3439800910844016,1,1,1,0,0,1,0,0,1,0.6473551391691115,-0.15481670130167258,0.5243513721827153,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.9558101384429878,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.9279700712389641,-1.493534898702927,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.05845940231706142,1,1,1,1,0,0,1,1,0,1.312835920066869,0.4022448613324124,1.2751705540108424,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,1.613876060463074,1,1,0,1,1,1,1,1,1,1.4409409703896878,2.439229866112487,1.4571476387663962,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1597534875625164,1,1,1,0,0,0,0,0,1,0.505940473228338,-0.8588180560281454,0.6332378272447052,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0.6757366545132419,1,1,1,1,1,1,0,1,0,1.3893662098701116,1.2674690745278328,1.34783610102425,1,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.4805196577514683,-0.9048315037089382,-1.4546177360013455,0,1,0,1,0,0,1,0,0,0,0,0
0,0,1,1,1.4099327113435454,1,1,1,0,1,1,1,1,1,1.4808698172435533,2.193561124435667,1.4499681686130552,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.9898487095718734,-1.522258275561385,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.38476876090830736,1,0,0,1,0,0,1,1,1,0.9934051452359457,0.0014400448578863322,1.153050494108145,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,-0.38476876090830736,1,0,0,0,1,0,0,0,1,0.3462250858128763,-0.25816018002314706,0.3018682845617745,1,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0.7981026639849592,1,0,1,1,0,0,1,1,1,0.34955248971736536,0.6922350566731097,0.3116932201790558,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.1189648177386107,1,0,0,1,0,1,0,1,1,0.8137253343935509,-0.8036414719180832,0.9084022538224117,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.8388913338088649,1,0,0,1,0,1,1,0,0,0.003502483650531228,0.4717704336638489,-0.04848640516922529,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.6702894496756475,1,1,0,1,0,0,1,1,1,1.168093850221607,-0.3320585680606378,1.0271140370742058,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,1.002046013104488,1,0,0,1,1,1,1,0,0,0.16155416911374865,0.7049579727223835,0.11241584791772613,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.5533706450415247,1,1,0,1,1,1,1,1,0,1.4559142879598874,1.1483043530507846,1.3807240832537797,1,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,0,0.8286986519637506,1.854656920242322,0.8448655918388711,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,1.4099327113435454,1,1,1,1,1,1,1,1,1,0.7954246129188627,1.587761344535107,0.7681012541950114,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2005421573864221,1,0,0,0,1,0,0,0,0,0.3379065760516543,-0.9173786281720386,0.08956506430360896,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.09924807214096716,1,0,0,1,0,0,1,1,1,1.0682717330869433,0.32124888800318535,1.1858037895592863,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.15822676520926007,-0.9759392003159318,0.1564021527627125,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.4255574307322131,1,1,1,0,0,1,1,0,0,1.031670290137567,-0.024335396464735367,1.2149238703988305,1,0,0,0,1,0,0,1,0,0,0,0
0,1,1,0,-0.3439800910844016,0,0,0,0,1,0,0,1,1,-0.8067203670924887,-0.5963831918200717,-0.863139632554564,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0.2678499562741845,1,1,0,0,0,0,0,0,0,-1.3124857605747844,-0.585330295839442,-1.3374683850918099,0,1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0.512581975217619,1,1,0,0,0,0,1,1,1,0.9651222120477911,0.8393726142999424,0.9415077868938904,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.9965988082668935,1,0,0,0,0,0,0,0,1,-1.5038114850828896,-0.9323209129967468,-1.4522450444688941,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,0,0,0,1,0,0,0,0,0,-1.1627525848727889,-0.9933865152436059,-1.1593494564074092,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.38476876090830736,1,0,0,0,1,0,0,0,0,-0.5055903137362533,-0.5313622788843194,-0.5939120109596426,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,0,1.648903714420237,2.5534724231766903,1.5768053601503078,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.4915100509913568,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.4020895412023217,-1.4913254081753533,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.18627261662637304,1,1,1,0,1,1,0,0,1,-0.0697004022482222,-0.005086217778787654,-0.11079691117319022,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.6349479846893362,0,0,1,1,0,0,1,0,1,-0.6686331050562041,-0.08164345355714551,-0.6988432978557652,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,1,-1.3174768664315177,-0.9551518452509702,-1.182963386420853,0,1,0,1,1,0,0,0,0,0,0,0
1,1,1,0,-1.2821194970342338,1,1,0,0,0,0,1,0,1,0.703921005545421,-0.9687317452828372,0.6999368225458354,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.9612573432805821,1,1,0,0,1,1,1,1,1,1.2745707751652484,1.5748406629513891,1.3242855811343657,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.7981026639849592,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.5324609762979009,-1.464418487471776,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.1597534875625164,1,0,0,1,0,0,1,1,1,0.12495272616437218,-0.8917350305390468,0.01264717531245029,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,-0.4255574307322131,0,0,0,0,1,0,1,1,1,-0.5139088234974752,-0.5532703053111342,-0.5981890780975051,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2413308272103278,1,0,0,1,0,0,0,0,1,0.32792436433818806,-0.9429123560636723,0.24754363702512647,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.9979131485875615,-1.5007157429175417,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.7518667893234591,1,0,0,0,0,0,0,0,0,-1.5154573987486004,-0.8638061422858054,-1.3830603723242434,0,1,1,0,0,0,1,1,0,0,0,0
0,1,0,0,-1.1597534875625164,1,1,0,0,0,0,0,1,1,0.6556736489303335,-0.8482925348060348,0.831677695252416,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.1400367419648729,1,0,0,0,1,0,0,0,0,-0.5305458430199191,-0.42481060371518686,-0.6391858631530177,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.613876060463074,1,1,1,1,0,1,1,1,1,1.4243039508672437,2.474036600174749,1.4936042324713616,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.5941593148654305,1,0,1,0,1,0,0,1,0,0.8370171617249725,0.8116634655294173,0.7654106083389896,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,0,1,0.40778205804591916,-0.9726431080751874,0.4049698371147506,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2005421573864221,1,1,0,0,0,0,0,0,0,0.3162784506724775,-0.9117093495179581,0.2320772033321107,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.915021468619082,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.9150274157069742,-1.4617734723690554,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.0373874780907992,1,1,0,0,0,0,1,1,0,1.0416525018510332,-0.7254142160710814,0.8767749751277141,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1.0836233527522994,1,1,0,0,1,0,0,0,0,-0.3575208399865023,0.3629334678744669,-0.4015129299456362,0,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,-0.3439800910844016,1,0,0,1,0,0,0,0,1,-0.5055903137362533,-0.471153660620054,-0.46964317890949037,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.5887121100278361,1,0,0,0,0,0,1,0,0,-0.297627569705704,-0.5306810864878989,-0.1582661232059049,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,1.4099327113435454,0,0,1,0,0,1,0,0,0,-0.9714268603646836,0.11223269204344333,-0.8927018738204121,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.5730873906391682,1,1,1,0,0,0,1,0,1,0.04343133050439678,1.0557281089824087,0.03849004559402733,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.26240275143659014,1,0,0,1,1,1,1,1,0,0.5658337435091366,-0.09306990665839296,0.49757723336180465,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5304307163188,-0.998242757811636,-1.5255725113527454,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5322987208152625,1,1,0,1,1,1,1,0,0,0.26803109405738995,1.3075495561752852,0.34107610567987884,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1.450721381167451,1,1,0,1,1,0,0,1,1,1.031670290137567,1.8514706977429356,1.0176160709000674,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.5533706450415247,0,0,0,0,0,0,1,1,1,-0.6969160382443585,-0.12414106951447751,-0.7053351772930998,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1.4915100509913568,1,0,1,0,1,1,1,1,1,0.5841344649838248,1.4348885864093794,0.5163809953475141,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,0,1,-0.48063478445258734,-0.9843771964522378,-0.47993111917850506,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.4099327113435454,1,0,1,0,1,1,0,1,1,0.24806667063045695,1.1871103456984826,0.31714258864369693,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,1,0.33291547019492146,-0.8651465531303748,0.5139253387557271,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.5071347703800245,1,0,1,1,0,1,1,0,1,1.0532984155167437,-0.17081373564341895,0.9992951704004738,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.9980010443806482,-1.5073442145002625,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.5071347703800245,1,0,0,0,0,0,1,0,0,0.46268422246998386,-0.28523208429379493,0.5678645262601193,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.5730873906391682,1,1,1,1,1,0,1,0,1,1.1348198111767192,2.0968977259887676,1.1443711742295453,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,0,-1.4821833597037126,-0.9724892904372859,-1.5098298913437829,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1.613876060463074,1,1,1,0,1,1,1,1,1,1.5158075582406856,2.535146150318151,1.5576104111920115,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,1,0,1,-0.3791489653656794,-0.9830367856076683,-0.3788469275420097,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1.287566701871828,1,0,1,0,1,0,1,1,1,0.27135849796187855,1.0540141410172212,0.27605124332425046,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.7573139941610534,1,1,0,0,0,0,0,0,1,-1.340768693762939,-0.4499927484344745,-1.3289928394142057,0,1,1,0,0,0,0,0,0,1,0,0
1,1,1,0,-0.1400367419648729,1,0,1,0,1,0,0,1,0,0.8386808636772168,0.1610148572064613,0.8842197609447603,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.017670732493155674,1,1,0,0,0,0,0,1,1,0.6906113899274662,0.16435489734374917,0.6074489299931816,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1189648177386107,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.9645566951112275,-1.5186126161908884,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.1189648177386107,1,0,1,0,0,1,0,0,0,-0.3675030516999686,-0.892372275038924,-0.42988615872896146,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,1.5730873906391682,1,0,1,1,0,1,1,0,1,0.2031467179198585,1.1961636123863943,0.18765399589392162,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9612573432805821,1,1,0,0,1,1,1,1,0,1.2745707751652484,1.5179720848244116,1.2477030612411426,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.9965988082668935,1,0,0,0,0,0,0,0,1,-1.4788559557992238,-0.9352214741686019,-1.4795874897476182,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1.450721381167451,1,0,0,0,0,0,0,0,0,-1.5071388889873785,-0.3729740597424123,-1.4493207187706347,0,1,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5887121100278361,1,0,0,0,0,0,0,0,0,-1.4905018694649346,-0.8276589973789745,-1.4024854765458286,0,1,1,0,0,0,1,1,0,0,0,0
1,0,1,1,1.1652006924001108,1,1,1,1,0,0,1,1,1,1.3677380844909344,1.8710275117046862,1.405515889832774,1,0,1,0,0,1,0,0,0,0,1,1
1,0,1,1,0.2678499562741845,1,0,1,0,1,1,1,1,0,0.5026130693238494,0.39229066276536406,0.5529207220572798,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2005421573864221,1,0,0,0,0,0,0,0,1,0.174863784731704,-0.9212020951713022,-0.006547773645845954,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.9558101384429878,1,1,0,0,0,0,1,1,1,1.0183606745196117,-0.6421769000181481,0.9011845847656708,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.5322987208152625,1,1,1,1,1,1,1,1,1,0.8403445656294616,1.7345033710930506,0.8010446872951267,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.7573139941610534,1,1,0,1,0,1,0,0,0,0.6423640333123787,0.8831007713604856,0.6422301287668527,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.9612573432805821,0,0,1,1,1,1,0,0,0,-0.660314595294982,0.11856118914567272,-0.6368246742302321,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.2821194970342338,1,0,0,1,0,0,0,0,1,-0.5421917566856299,-0.985190232538288,-0.5412444813186745,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.078176147914705,1,0,0,0,0,1,0,0,0,-0.4939444000705427,-0.8798251505758234,-0.5591965918552105,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.30319142126049586,1,0,0,0,0,0,0,0,1,-1.5370855241277774,-0.8379428051700972,-1.643360451377698,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,1,1.613876060463074,1,0,0,0,0,0,0,0,1,-1.4905018694649346,-0.4236899323533338,-1.5414762400460102,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.46634610055611886,1,0,0,0,0,0,0,0,0,-1.500484081178401,-0.8526873244603608,-1.5994326232744938,0,1,1,0,0,0,1,1,0,0,0,0
1,0,1,1,1.450721381167451,1,1,1,1,1,1,1,1,1,1.657222224181459,2.4432950465427385,1.6739566044935423,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.5941593148654305,1,1,0,1,1,0,1,1,1,1.3045174103056472,1.2502414990828747,1.4691215887620144,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,-1.2821194970342338,1,0,0,0,1,0,0,1,0,-0.18948694280981837,-0.9805317555047025,-0.18993548743446065,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.3283553716957337,1,1,1,0,1,1,1,1,0,1.4775424133390642,2.218149972551621,1.5893247442181642,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.4717933053937132,1,0,1,0,0,1,1,0,0,0.01681209926848657,0.2128074532826927,-0.06207377707458648,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.3439800910844016,1,0,0,0,1,0,0,0,1,-0.5188999293542086,-0.4645614761385651,-0.44892920521348717,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,1,-1.2821194970342338,1,1,0,0,0,0,0,0,1,-0.4939444000705427,-0.9845529880384106,-0.4931880623439473,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.8796800036327707,0,0,1,0,0,1,0,1,0,-0.6919249323876254,0.03488439412730672,-0.6975659361445119,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,-0.05845940231706142,1,1,1,1,0,1,0,0,1,0.8536541812474164,0.28101458871783125,0.9802570239957471,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,-1.2821194970342338,1,1,0,0,1,0,1,1,1,1.1947130814575173,-0.9622494305427064,1.1887866017715103,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.4838470616559571,-0.9925295312610123,-1.6233424671978802,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.9979131485875615,-1.5007157429175417,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.8388913338088649,1,1,1,1,0,0,0,1,0,0.15989046716150437,0.6133925302745025,0.15302538422057158,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,0,1.4915100509913568,1,1,0,1,1,1,1,1,1,1.4475957781986655,2.2096460545705,1.363144223838737,1,0,0,1,0,0,0,0,0,0,1,1
0,1,0,1,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.2031467179198585,-0.9753459037125979,0.20114433594607917,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.38476876090830736,1,1,0,0,1,0,0,1,0,0.8403445656294616,-0.1078363998969282,0.7947527856204103,1,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,-0.7110781194995532,1,0,0,0,0,0,1,1,1,0.88526451834006,-0.3911465149630502,0.9419865098415311,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.4099327113435454,1,1,1,0,0,1,1,1,0,1.391029911822356,2.073978897941458,1.3153706225191455,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.7573139941610534,1,0,0,0,0,0,0,0,0,0.14158974568681612,0.5973735219844842,0.2197300503839048,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.9965988082668935,1,0,0,1,0,1,1,0,1,0.05840464807459642,-0.777602343216202,0.0062258434666894935,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1.4915100509913568,1,1,1,0,1,1,0,0,1,-0.024780449537623282,0.8630385565884877,-0.10861662953919478,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.4255574307322131,1,1,0,0,0,1,1,0,1,0.8353534597727282,-0.13031574897880543,0.8516384335412915,1,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,-0.5887121100278361,1,0,1,0,1,1,1,1,0,0.6107536962197351,-0.2984823751015876,0.81455414366372,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.512581975217619,1,1,1,1,0,0,0,1,0,1.0599532233257214,0.9459462634173466,1.1201082712060955,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.2059893622240165,1,1,0,0,0,0,0,0,0,-1.3723790308555828,-0.383917085981684,-1.3946334698860106,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.9204686734566764,1,0,0,0,0,0,0,0,1,0.13826234178232705,0.682192962312975,0.16354282442227977,1,0,0,1,1,0,0,0,0,1,0,0
0,1,1,0,1.0428346829283937,1,1,0,0,0,1,1,1,1,1.1814034658395625,1.520367245186019,1.1335874332464373,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7165253243371477,1,0,0,0,0,0,0,0,1,-1.4821833597037126,-0.5939001356653776,-1.5295827366602917,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.26240275143659014,1,0,0,0,0,1,0,0,0,-0.5238910352109417,-0.4627815863285631,-0.5747692510543597,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0.0639066071546558,1,0,0,0,0,0,0,0,0,0.14158974568681612,-0.006690316002616663,0.06574805611667464,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.5887121100278361,1,1,0,0,0,0,1,1,1,0.9917414432837014,-0.2647303905563644,0.955961537428435,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,1.450721381167451,1,1,1,0,1,1,1,1,0,1.5590638089990396,2.294509442795534,1.5089515269692633,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.0373874780907992,1,0,0,0,1,1,0,1,0,-0.0697004022482222,-0.8227148590178578,-0.17147045945402353,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.5038114850828896,-0.9115335579317853,-1.500565095836116,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,0,-1.2005421573864221,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.9847287796245837,-1.6034570524497174,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.3902159657459017,1,0,0,0,0,0,1,0,1,0.43440128928182936,0.4806479087655873,0.5183640474048705,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0.18318229449292597,-0.9756095910918574,0.1812589211979163,1,0,0,0,0,1,0,0,0,0,0,1
